time_sec,frequency_hz,frequency_mel,confidence,voiced
9.5500,,,0.0000,False
9.5643,,,0.0000,False
9.5786,,,0.0000,False
9.5929,,,0.1466,False
9.6071,,,0.2778,False
9.6214,,,0.3549,False
9.6357,,,0.3911,False
9.6500,,,0.3667,False
9.6643,,,0.3788,False
9.6786,225.8311,315.1205,0.4962,True
9.6929,225.8311,315.1205,0.6420,True
9.7071,225.8311,315.1205,0.7180,True
9.7214,225.8311,315.1205,0.7332,True
9.7357,225.8311,315.1205,0.7784,True
9.7500,225.8311,315.1205,0.8226,True
9.7643,225.8311,315.1205,0.8369,True
9.7786,225.8311,315.1205,0.8369,True
9.7929,225.8311,315.1205,0.8369,True
9.8071,225.8311,315.1205,0.8369,True
9.8214,225.8311,315.1205,0.8369,True
9.8357,225.8311,315.1205,0.8369,True
9.8500,225.8311,315.1205,0.8369,True
9.8643,225.8311,315.1205,0.8510,True
9.8786,225.8311,315.1205,0.8648,True
9.8929,225.8311,315.1205,0.8648,True
9.9071,225.8311,315.1205,0.8648,True
9.9214,225.8311,315.1205,0.8648,True
9.9357,225.8311,315.1205,0.8648,True
9.9500,225.8311,315.1205,0.8510,True
9.9643,225.8311,315.1205,0.8226,True
9.9786,225.8311,315.1205,0.8510,True
9.9929,225.8311,315.1205,0.8783,True
10.0071,225.8311,315.1205,0.8915,True
10.0214,225.8311,315.1205,0.9043,True
10.0357,225.8311,315.1205,0.9043,True
10.0500,225.8311,315.1205,0.8783,True
10.0643,225.8311,315.1205,0.8783,True
10.0786,225.8311,315.1205,0.9043,True
10.0929,225.8311,315.1205,0.9043,True
10.1071,225.8311,315.1205,0.8915,True
10.1214,225.8311,315.1205,0.8783,True
10.1357,225.8311,315.1205,0.8783,True
10.1500,225.8311,315.1205,0.8915,True
10.1643,225.8311,315.1205,0.9043,True
10.1786,225.8311,315.1205,0.9166,True
10.1929,225.8311,315.1205,0.9166,True
10.2071,225.8311,315.1205,0.9043,True
10.2214,225.8311,315.1205,0.8915,True
10.2357,225.8311,315.1205,0.8510,True
10.2500,225.8311,315.1205,0.8226,True
10.2643,225.8311,315.1205,0.8369,True
10.2786,225.8311,315.1205,0.8510,True
10.2929,225.8311,315.1205,0.8648,True
10.3071,225.8311,315.1205,0.8783,True
10.3214,225.8311,315.1205,0.9043,True
10.3357,225.8311,315.1205,0.8915,True
10.3500,225.8311,315.1205,0.8510,True
10.3643,225.8311,315.1205,0.8648,True
10.3786,225.8311,315.1205,0.8915,True
10.3929,225.8311,315.1205,0.8783,True
10.4071,225.8311,315.1205,0.8369,True
10.4214,228.4551,318.3101,0.8369,True
10.4357,228.4551,318.3101,0.7933,True
10.4500,228.4551,318.3101,0.6723,True
10.4643,228.4551,318.3101,0.5243,True
10.4786,228.4551,318.3101,0.4554,True
10.4929,228.4551,318.3101,0.4421,True
10.5071,228.4551,318.3101,0.4688,True
10.5214,231.1096,321.5277,0.5675,True
10.5357,231.1096,321.5277,0.7180,True
10.5500,231.1096,321.5277,0.8080,True
10.5643,231.1096,321.5277,0.8226,True
10.5786,231.1096,321.5277,0.8226,True
10.5929,231.1096,321.5277,0.8369,True
10.6071,231.1096,321.5277,0.8369,True
10.6214,231.1096,321.5277,0.8510,True
10.6357,231.1096,321.5277,0.8369,True
10.6500,231.1096,321.5277,0.8080,True
10.6643,231.1096,321.5277,0.8080,True
10.6786,231.1096,321.5277,0.8080,True
10.6929,233.7950,324.7733,0.8226,True
10.7071,233.7950,324.7733,0.8510,True
10.7214,233.7950,324.7733,0.8783,True
10.7357,233.7950,324.7733,0.8783,True
10.7500,233.7950,324.7733,0.9043,True
10.7643,233.7950,324.7733,0.9166,True
10.7786,233.7950,324.7733,0.9043,True
10.7929,236.5115,328.0472,0.8783,True
10.8071,236.5115,328.0472,0.8510,True
10.8214,236.5115,328.0472,0.8648,True
10.8357,236.5115,328.0472,0.8648,True
10.8500,236.5115,328.0472,0.8369,True
10.8643,239.2597,331.3494,0.8226,True
10.8786,239.2597,331.3494,0.8080,True
10.8929,239.2597,331.3494,0.7933,True
10.9071,242.0397,334.6802,0.8226,True
10.9214,242.0397,334.6802,0.8648,True
10.9357,242.0397,334.6802,0.9043,True
10.9500,242.0397,334.6802,0.9166,True
10.9643,242.0397,334.6802,0.9399,True
10.9786,242.0397,334.6802,0.9506,True
10.9929,242.0397,334.6802,0.9608,True
11.0071,242.0397,334.6802,0.9506,True
11.0214,244.8521,338.0397,0.9399,True
11.0357,244.8521,338.0397,0.9285,True
11.0500,244.8521,338.0397,0.9285,True
11.0643,244.8521,338.0397,0.9285,True
11.0786,247.6971,341.4281,0.9166,True
11.0929,247.6971,341.4281,0.8915,True
11.1071,247.6971,341.4281,0.8226,True
11.1214,247.6971,341.4281,0.7332,True
11.1357,247.6971,341.4281,0.7634,True
11.1500,250.5752,344.8456,0.8648,True
11.1643,250.5752,344.8456,0.9043,True
11.1786,250.5752,344.8456,0.9166,True
11.1929,250.5752,344.8456,0.9166,True
11.2071,250.5752,344.8456,0.9166,True
11.2214,250.5752,344.8456,0.9043,True
11.2357,250.5752,344.8456,0.8648,True
11.2500,253.4868,348.2922,0.7933,True
11.2643,253.4868,348.2922,0.7634,True
11.2786,253.4868,348.2922,0.7933,True
11.2929,253.4868,348.2922,0.8226,True
11.3071,253.4868,348.2922,0.8080,True
11.3214,253.4868,348.2922,0.7483,True
11.3357,253.4868,348.2922,0.6269,True
11.3500,253.4868,348.2922,0.5386,True
11.3643,256.4322,351.7682,0.5530,True
11.3786,256.4322,351.7682,0.6723,True
11.3929,256.4322,351.7682,0.7634,True
11.4071,256.4322,351.7682,0.7483,True
11.4214,259.4118,355.2737,0.7180,True
11.4357,259.4118,355.2737,0.7180,True
11.4500,259.4118,355.2737,0.7483,True
11.4643,259.4118,355.2737,0.7784,True
11.4786,259.4118,355.2737,0.7933,True
11.4929,262.4260,358.8088,0.8080,True
11.5071,262.4260,358.8088,0.8369,True
11.5214,262.4260,358.8088,0.8648,True
11.5357,265.4752,362.3738,0.9043,True
11.5500,265.4752,362.3738,0.9166,True
11.5643,265.4752,362.3738,0.8915,True
11.5786,265.4752,362.3738,0.8369,True
11.5929,265.4752,362.3738,0.8510,True
11.6071,265.4752,362.3738,0.9043,True
11.6214,265.4752,362.3738,0.9285,True
11.6357,268.5599,365.9688,0.9285,True
11.6500,268.5599,365.9688,0.9166,True
11.6643,268.5599,365.9688,0.8915,True
11.6786,268.5599,365.9688,0.8648,True
11.6929,268.5599,365.9688,0.8915,True
11.7071,268.5599,365.9688,0.9285,True
11.7214,271.6804,369.5939,0.9608,True
11.7357,271.6804,369.5939,0.9506,True
11.7500,271.6804,369.5939,0.9285,True
11.7643,271.6804,369.5939,0.9166,True
11.7786,274.8372,373.2494,0.9285,True
11.7929,274.8372,373.2494,0.9506,True
11.8071,274.8372,373.2494,0.9702,True
11.8214,274.8372,373.2494,0.9702,True
11.8357,274.8372,373.2494,0.9702,True
11.8500,278.0306,376.9352,0.9608,True
11.8643,278.0306,376.9352,0.9506,True
11.8786,281.2612,380.6517,0.9399,True
11.8929,281.2612,380.6517,0.9608,True
11.9071,281.2612,380.6517,0.9702,True
11.9214,284.5293,384.3989,0.9702,True
11.9357,284.5293,384.3989,0.9608,True
11.9500,284.5293,384.3989,0.9608,True
11.9643,287.8354,388.1771,0.9702,True
11.9786,287.8354,388.1771,0.9789,True
11.9929,291.1799,391.9862,0.9789,True
12.0071,291.1799,391.9862,0.9789,True
12.0214,291.1799,391.9862,0.9702,True
12.0357,291.1799,391.9862,0.9506,True
12.0500,294.5632,395.8266,0.9043,True
12.0643,294.5632,395.8266,0.8510,True
12.0786,294.5632,395.8266,0.8226,True
12.0929,297.9859,399.6984,0.8226,True
12.1071,297.9859,399.6984,0.8510,True
12.1214,297.9859,399.6984,0.8915,True
12.1357,297.9859,399.6984,0.8783,True
12.1500,301.4483,403.6016,0.8648,True
12.1643,301.4483,403.6016,0.8783,True
12.1786,301.4483,403.6016,0.9043,True
12.1929,301.4483,403.6016,0.8226,True
12.2071,304.9510,407.5365,0.7332,True
12.2214,304.9510,407.5365,0.7483,True
12.2357,304.9510,407.5365,0.8080,True
12.2500,304.9510,407.5365,0.8226,True
12.2643,308.4943,411.5032,0.7634,True
12.2786,308.4943,411.5032,0.7483,True
12.2929,308.4943,411.5032,0.7933,True
12.3071,312.0788,415.5018,0.8080,True
12.3214,312.0788,415.5018,0.7933,True
12.3357,312.0788,415.5018,0.8226,True
12.3500,315.7050,419.5325,0.7933,True
12.3643,315.7050,419.5325,0.7933,True
12.3786,315.7050,419.5325,0.8369,True
12.3929,315.7050,419.5325,0.8226,True
12.4071,315.7050,419.5325,0.7933,True
12.4214,315.7050,419.5325,0.8226,True
12.4357,319.3733,423.5954,0.8080,True
12.4500,319.3733,423.5954,0.7634,True
12.4643,319.3733,423.5954,0.8080,True
12.4786,319.3733,423.5954,0.8648,True
12.4929,319.3733,423.5954,0.8510,True
12.5071,319.3733,423.5954,0.8226,True
12.5214,323.0843,427.6907,0.8226,True
12.5357,323.0843,427.6907,0.8510,True
12.5500,323.0843,427.6907,0.9043,True
12.5643,323.0843,427.6907,0.9166,True
12.5786,323.0843,427.6907,0.9043,True
12.5929,323.0843,427.6907,0.8915,True
12.6071,323.0843,427.6907,0.8369,True
12.6214,323.0843,427.6907,0.7483,True
12.6357,326.8383,431.8185,0.7180,True
12.6500,326.8383,431.8185,0.7332,True
12.6643,326.8383,431.8185,0.7634,True
12.6786,326.8383,431.8185,0.7933,True
12.6929,326.8383,431.8185,0.8226,True
12.7071,326.8383,431.8185,0.8369,True
12.7214,326.8383,431.8185,0.8226,True
12.7357,326.8383,431.8185,0.8648,True
12.7500,326.8383,431.8185,0.9285,True
12.7643,326.8383,431.8185,0.9506,True
12.7786,326.8383,431.8185,0.9506,True
12.7929,326.8383,431.8185,0.9506,True
12.8071,326.8383,431.8185,0.9506,True
12.8214,326.8383,431.8185,0.9506,True
12.8357,326.8383,431.8185,0.9506,True
12.8500,326.8383,431.8185,0.9506,True
12.8643,326.8383,431.8185,0.9399,True
12.8786,326.8383,431.8185,0.9399,True
12.8929,326.8383,431.8185,0.9399,True
12.9071,326.8383,431.8185,0.9399,True
12.9214,326.8383,431.8185,0.9506,True
12.9357,326.8383,431.8185,0.9506,True
12.9500,326.8383,431.8185,0.9702,True
12.9643,326.8383,431.8185,0.9789,True
12.9786,326.8383,431.8185,0.9869,True
12.9929,326.8383,431.8185,0.9869,True
13.0071,326.8383,431.8185,0.9789,True
13.0214,326.8383,431.8185,0.9702,True
13.0357,326.8383,431.8185,0.9608,True
13.0500,326.8383,431.8185,0.9608,True
13.0643,326.8383,431.8185,0.9506,True
13.0786,326.8383,431.8185,0.9506,True
13.0929,326.8383,431.8185,0.9608,True
13.1071,326.8383,431.8185,0.9506,True
13.1214,326.8383,431.8185,0.9506,True
13.1357,326.8383,431.8185,0.9166,True
13.1500,326.8383,431.8185,0.8369,True
13.1643,326.8383,431.8185,0.6420,True
13.1786,,,0.1854,False
13.1929,,,0.0000,False
13.2071,,,0.0000,False
13.2214,,,0.0000,False
13.2357,,,0.0000,False
13.2500,,,0.0000,False
13.2643,,,0.0000,False
13.2786,,,0.0000,False
13.2929,,,0.0000,False
13.3071,,,0.0000,False
13.3214,,,0.0000,False
13.3357,,,0.0000,False
13.3500,,,0.0000,False
13.3643,,,0.0000,False
13.3786,,,0.0000,False
13.3929,,,0.0000,False
13.4071,,,0.0000,False
13.4214,,,0.0000,False
13.4357,,,0.0000,False
13.4500,,,0.0000,False
13.4643,,,0.0000,False
13.4786,,,0.0000,False
13.4929,,,0.0000,False
13.5071,,,0.0000,False
13.5214,,,0.0000,False
13.5357,,,0.0000,False
13.5500,,,0.0000,False
13.5643,,,0.0000,False
13.5786,,,0.0000,False
13.5929,,,0.0000,False
13.6071,,,0.0000,False
13.6214,,,0.0000,False
13.6357,,,0.0000,False
13.6500,,,0.0000,False
13.6643,,,0.0000,False
13.6786,,,0.0000,False
13.6929,,,0.0000,False
13.7071,,,0.2577,False
13.7214,244.8521,338.0397,0.5530,True
13.7357,247.6971,341.4281,0.6875,True
13.7500,247.6971,341.4281,0.7483,True
13.7643,247.6971,341.4281,0.7332,True
13.7786,247.6971,341.4281,0.6723,True
13.7929,247.6971,341.4281,0.5970,True
13.8071,247.6971,341.4281,0.5822,True
13.8214,247.6971,341.4281,0.6269,True
13.8357,247.6971,341.4281,0.6723,True
13.8500,247.6971,341.4281,0.7027,True
13.8643,247.6971,341.4281,0.7634,True
13.8786,247.6971,341.4281,0.8226,True
13.8929,247.6971,341.4281,0.8648,True
13.9071,247.6971,341.4281,0.8648,True
13.9214,247.6971,341.4281,0.8510,True
13.9357,247.6971,341.4281,0.8226,True
13.9500,247.6971,341.4281,0.8080,True
13.9643,247.6971,341.4281,0.8226,True
13.9786,247.6971,341.4281,0.8648,True
13.9929,247.6971,341.4281,0.8915,True
14.0071,247.6971,341.4281,0.8648,True
14.0214,247.6971,341.4281,0.8080,True
14.0357,250.5752,344.8456,0.8226,True
14.0500,250.5752,344.8456,0.8648,True
14.0643,250.5752,344.8456,0.9043,True
14.0786,247.6971,341.4281,0.9166,True
14.0929,247.6971,341.4281,0.9166,True
14.1071,247.6971,341.4281,0.9043,True
14.1214,250.5752,344.8456,0.9166,True
14.1357,247.6971,341.4281,0.9166,True
14.1500,247.6971,341.4281,0.9285,True
14.1643,247.6971,341.4281,0.9285,True
14.1786,247.6971,341.4281,0.9285,True
14.1929,247.6971,341.4281,0.9166,True
14.2071,247.6971,341.4281,0.9043,True
14.2214,247.6971,341.4281,0.9043,True
14.2357,247.6971,341.4281,0.8783,True
14.2500,247.6971,341.4281,0.8369,True
14.2643,247.6971,341.4281,0.8226,True
14.2786,247.6971,341.4281,0.8648,True
14.2929,247.6971,341.4281,0.9043,True
14.3071,247.6971,341.4281,0.8915,True
14.3214,247.6971,341.4281,0.8510,True
14.3357,247.6971,341.4281,0.8080,True
14.3500,247.6971,341.4281,0.8369,True
14.3643,250.5752,344.8456,0.8648,True
14.3786,250.5752,344.8456,0.8648,True
14.3929,250.5752,344.8456,0.8648,True
14.4071,250.5752,344.8456,0.8648,True
14.4214,250.5752,344.8456,0.8226,True
14.4357,250.5752,344.8456,0.7784,True
14.4500,250.5752,344.8456,0.7784,True
14.4643,250.5752,344.8456,0.7483,True
14.4786,253.4868,348.2922,0.7180,True
14.4929,253.4868,348.2922,0.7180,True
14.5071,253.4868,348.2922,0.7180,True
14.5214,253.4868,348.2922,0.6723,True
14.5357,253.4868,348.2922,0.6119,True
14.5500,256.4322,351.7682,0.6420,True
14.5643,256.4322,351.7682,0.6875,True
14.5786,256.4322,351.7682,0.6875,True
14.5929,256.4322,351.7682,0.7027,True
14.6071,259.4118,355.2737,0.7332,True
14.6214,259.4118,355.2737,0.7180,True
14.6357,259.4118,355.2737,0.7027,True
14.6500,259.4118,355.2737,0.7634,True
14.6643,262.4260,358.8088,0.8510,True
14.6786,262.4260,358.8088,0.8915,True
14.6929,262.4260,358.8088,0.8783,True
14.7071,265.4752,362.3738,0.8783,True
14.7214,265.4752,362.3738,0.9043,True
14.7357,265.4752,362.3738,0.9043,True
14.7500,268.5599,365.9688,0.8915,True
14.7643,268.5599,365.9688,0.9043,True
14.7786,268.5599,365.9688,0.9285,True
14.7929,268.5599,365.9688,0.9399,True
14.8071,268.5599,365.9688,0.9399,True
14.8214,268.5599,365.9688,0.9608,True
14.8357,268.5599,365.9688,0.9702,True
14.8500,271.6804,369.5939,0.9702,True
14.8643,271.6804,369.5939,0.9702,True
14.8786,271.6804,369.5939,0.9702,True
14.8929,271.6804,369.5939,0.9789,True
14.9071,271.6804,369.5939,0.9702,True
14.9214,274.8372,373.2494,0.9608,True
14.9357,274.8372,373.2494,0.9399,True
14.9500,274.8372,373.2494,0.9399,True
14.9643,274.8372,373.2494,0.9702,True
14.9786,274.8372,373.2494,0.9869,True
14.9929,274.8372,373.2494,0.9869,True
15.0071,274.8372,373.2494,0.9869,True
15.0214,278.0306,376.9352,0.9789,True
15.0357,278.0306,376.9352,0.9789,True
15.0500,278.0306,376.9352,0.9608,True
15.0643,278.0306,376.9352,0.9608,True
15.0786,278.0306,376.9352,0.9608,True
15.0929,278.0306,376.9352,0.9608,True
15.1071,281.2612,380.6517,0.9506,True
15.1214,281.2612,380.6517,0.9399,True
15.1357,281.2612,380.6517,0.9506,True
15.1500,281.2612,380.6517,0.9702,True
15.1643,281.2612,380.6517,0.9789,True
15.1786,281.2612,380.6517,0.9789,True
15.1929,281.2612,380.6517,0.9702,True
15.2071,284.5293,384.3989,0.9608,True
15.2214,284.5293,384.3989,0.9702,True
15.2357,284.5293,384.3989,0.9869,True
15.2500,284.5293,384.3989,0.9869,True
15.2643,284.5293,384.3989,0.9869,True
15.2786,287.8354,388.1771,0.9869,True
15.2929,287.8354,388.1771,0.9869,True
15.3071,287.8354,388.1771,0.9869,True
15.3214,287.8354,388.1771,0.9869,True
15.3357,287.8354,388.1771,0.9869,True
15.3500,287.8354,388.1771,0.9869,True
15.3643,291.1799,391.9862,0.9869,True
15.3786,291.1799,391.9862,0.9789,True
15.3929,291.1799,391.9862,0.9702,True
15.4071,291.1799,391.9862,0.9608,True
15.4214,291.1799,391.9862,0.9506,True
15.4357,294.5632,395.8266,0.9285,True
15.4500,294.5632,395.8266,0.8915,True
15.4643,294.5632,395.8266,0.8783,True
15.4786,294.5632,395.8266,0.9043,True
15.4929,294.5632,395.8266,0.9399,True
15.5071,294.5632,395.8266,0.9608,True
15.5214,294.5632,395.8266,0.9608,True
15.5357,297.9859,399.6984,0.9506,True
15.5500,297.9859,399.6984,0.9166,True
15.5643,297.9859,399.6984,0.8915,True
15.5786,297.9859,399.6984,0.8915,True
15.5929,297.9859,399.6984,0.9166,True
15.6071,297.9859,399.6984,0.9166,True
15.6214,297.9859,399.6984,0.9285,True
15.6357,301.4483,403.6016,0.9608,True
15.6500,301.4483,403.6016,0.9608,True
15.6643,301.4483,403.6016,0.9506,True
15.6786,301.4483,403.6016,0.9399,True
15.6929,301.4483,403.6016,0.9166,True
15.7071,301.4483,403.6016,0.8648,True
15.7214,304.9510,407.5365,0.8510,True
15.7357,304.9510,407.5365,0.8369,True
15.7500,304.9510,407.5365,0.8226,True
15.7643,304.9510,407.5365,0.8080,True
15.7786,304.9510,407.5365,0.8080,True
15.7929,304.9510,407.5365,0.7784,True
15.8071,304.9510,407.5365,0.7784,True
15.8214,304.9510,407.5365,0.7933,True
15.8357,308.4943,411.5032,0.7933,True
15.8500,308.4943,411.5032,0.8080,True
15.8643,308.4943,411.5032,0.8510,True
15.8786,308.4943,411.5032,0.8915,True
15.8929,312.0788,415.5018,0.8915,True
15.9071,312.0788,415.5018,0.9043,True
15.9214,312.0788,415.5018,0.9285,True
15.9357,312.0788,415.5018,0.9399,True
15.9500,312.0788,415.5018,0.9043,True
15.9643,312.0788,415.5018,0.8510,True
15.9786,312.0788,415.5018,0.8510,True
15.9929,312.0788,415.5018,0.8648,True
16.0071,315.7050,419.5325,0.8510,True
16.0214,315.7050,419.5325,0.8369,True
16.0357,315.7050,419.5325,0.8080,True
16.0500,315.7050,419.5325,0.7784,True
16.0643,315.7050,419.5325,0.7634,True
16.0786,319.3733,423.5954,0.7180,True
16.0929,319.3733,423.5954,0.7180,True
16.1071,319.3733,423.5954,0.7332,True
16.1214,319.3733,423.5954,0.7027,True
16.1357,319.3733,423.5954,0.6723,True
16.1500,323.0843,427.6907,0.6420,True
16.1643,323.0843,427.6907,0.6119,True
16.1786,323.0843,427.6907,0.5970,True
16.1929,323.0843,427.6907,0.5530,True
16.2071,326.8383,431.8185,0.5102,True
16.2214,326.8383,431.8185,0.5675,True
16.2357,326.8383,431.8185,0.6571,True
16.2500,326.8383,431.8185,0.7483,True
16.2643,330.6360,435.9789,0.7933,True
16.2786,330.6360,435.9789,0.7634,True
16.2929,330.6360,435.9789,0.7180,True
16.3071,330.6360,435.9789,0.7634,True
16.3214,334.4778,440.1721,0.8510,True
16.3357,334.4778,440.1721,0.8648,True
16.3500,334.4778,440.1721,0.8369,True
16.3643,338.3643,444.3982,0.8080,True
16.3786,338.3643,444.3982,0.6571,True
16.3929,342.2959,448.6573,0.4824,True
16.4071,342.2959,448.6573,0.4291,True
16.4214,342.2959,448.6573,0.4824,True
16.4357,342.2959,448.6573,0.6119,True
16.4500,342.2959,448.6573,0.6875,True
16.4643,342.2959,448.6573,0.7027,True
16.4786,346.2732,452.9496,0.7332,True
16.4929,346.2732,452.9496,0.7784,True
16.5071,346.2732,452.9496,0.7933,True
16.5214,350.2967,457.2752,0.7784,True
16.5357,350.2967,457.2752,0.7933,True
16.5500,350.2967,457.2752,0.7933,True
16.5643,350.2967,457.2752,0.7784,True
16.5786,350.2967,457.2752,0.8226,True
16.5929,350.2967,457.2752,0.8783,True
16.6071,350.2967,457.2752,0.8915,True
16.6214,350.2967,457.2752,0.8783,True
16.6357,350.2967,457.2752,0.8915,True
16.6500,350.2967,457.2752,0.9043,True
16.6643,350.2967,457.2752,0.9166,True
16.6786,350.2967,457.2752,0.9043,True
16.6929,350.2967,457.2752,0.9043,True
16.7071,350.2967,457.2752,0.9166,True
16.7214,350.2967,457.2752,0.9043,True
16.7357,350.2967,457.2752,0.9043,True
16.7500,354.3669,461.6342,0.8915,True
16.7643,354.3669,461.6342,0.8915,True
16.7786,354.3669,461.6342,0.9166,True
16.7929,354.3669,461.6342,0.9285,True
16.8071,354.3669,461.6342,0.9166,True
16.8214,354.3669,461.6342,0.8783,True
16.8357,354.3669,461.6342,0.8648,True
16.8500,354.3669,461.6342,0.8915,True
16.8643,354.3669,461.6342,0.9285,True
16.8786,354.3669,461.6342,0.9506,True
16.8929,354.3669,461.6342,0.9506,True
16.9071,354.3669,461.6342,0.9506,True
16.9214,354.3669,461.6342,0.9399,True
16.9357,354.3669,461.6342,0.9399,True
16.9500,354.3669,461.6342,0.9506,True
16.9643,354.3669,461.6342,0.9789,True
16.9786,354.3669,461.6342,0.9939,True
16.9929,354.3669,461.6342,1.0000,True
17.0071,354.3669,461.6342,1.0000,True
17.0214,354.3669,461.6342,0.9939,True
17.0357,354.3669,461.6342,0.9869,True
17.0500,354.3669,461.6342,0.9869,True
17.0643,354.3669,461.6342,0.9789,True
17.0786,354.3669,461.6342,0.9608,True
17.0929,354.3669,461.6342,0.9285,True
17.1071,354.3669,461.6342,0.8369,True
17.1214,354.3669,461.6342,0.7332,True
17.1357,354.3669,461.6342,0.5970,True
17.1500,,,0.3318,False
17.1643,,,0.1060,False
17.1786,,,0.0000,False
17.1929,,,0.0000,False
17.2071,,,0.0000,False
17.2214,,,0.0000,False
17.2357,,,0.0000,False
17.2500,,,0.0000,False
17.2643,,,0.0000,False
17.2786,,,0.0000,False
17.2929,,,0.0000,False
17.3071,,,0.0000,False
17.3214,,,0.0000,False
17.3357,,,0.0000,False
17.3500,,,0.0000,False
17.3643,,,0.0000,False
17.3786,,,0.0000,False
17.3929,,,0.0000,False
17.4071,,,0.0000,False
17.4214,,,0.0000,False
17.4357,,,0.0000,False
17.4500,,,0.0000,False
17.4643,,,0.0000,False
17.4786,,,0.0000,False
17.4929,,,0.0000,False
17.5071,,,0.0000,False
17.5214,,,0.0000,False
17.5357,,,0.0000,False
17.5500,,,0.0000,False
17.5643,,,0.0000,False
17.5786,,,0.0000,False
17.5929,,,0.0000,False
17.6071,,,0.0000,False
17.6214,,,0.0000,False
17.6357,,,0.0000,False
17.6500,,,0.0000,False
17.6643,,,0.0000,False
17.6786,,,0.0000,False
17.6929,,,0.0000,False
17.7071,,,0.0000,False
17.7214,,,0.0000,False
17.7357,,,0.0000,False
17.7500,,,0.0000,False
17.7643,,,0.0000,False
17.7786,,,0.0000,False
17.7929,,,0.0000,False
17.8071,,,0.0000,False
17.8214,,,0.0000,False
17.8357,,,0.0000,False
17.8500,,,0.0000,False
17.8643,,,0.0000,False
17.8786,,,0.0000,False
17.8929,,,0.0000,False
17.9071,,,0.0000,False
17.9214,,,0.0000,False
17.9357,,,0.0000,False
17.9500,,,0.0000,False
17.9643,,,0.0000,False
17.9786,,,0.0000,False
17.9929,,,0.0000,False
18.0071,,,0.0000,False
18.0214,,,0.0000,False
18.0357,,,0.0000,False
18.0500,,,0.0000,False
18.0643,,,0.0000,False
18.0786,,,0.0000,False
18.0929,,,0.0000,False
18.1071,,,0.0000,False
18.1214,,,0.0000,False
18.1357,,,0.0000,False
18.1500,,,0.0000,False
18.1643,,,0.0000,False
18.1786,,,0.0000,False
18.1929,,,0.0000,False
18.2071,,,0.0000,False
18.2214,,,0.0000,False
18.2357,,,0.0000,False
18.2500,,,0.0000,False
18.2643,,,0.0000,False
18.2786,,,0.0000,False
18.2929,,,0.0000,False
18.3071,,,0.0000,False
18.3214,,,0.0000,False
18.3357,,,0.0000,False
18.3500,,,0.0000,False
18.3643,,,0.0000,False
18.3786,,,0.0000,False
18.3929,,,0.0000,False
18.4071,,,0.0000,False
18.4214,,,0.0000,False
18.4357,,,0.0000,False
18.4500,,,0.0000,False
18.4643,,,0.0000,False
18.4786,,,0.0000,False
18.4929,,,0.0000,False
18.5071,,,0.0000,False
18.5214,,,0.0000,False
18.5357,,,0.0000,False
18.5500,,,0.0000,False
18.5643,,,0.2290,False
18.5786,,,0.2988,False
18.5929,,,0.4035,False
18.6071,247.6971,341.4281,0.5675,True
18.6214,247.6971,341.4281,0.6119,True
18.6357,247.6971,341.4281,0.5822,True
18.6500,250.5752,344.8456,0.6420,True
18.6643,250.5752,344.8456,0.7332,True
18.6786,250.5752,344.8456,0.8369,True
18.6929,250.5752,344.8456,0.8783,True
18.7071,250.5752,344.8456,0.8915,True
18.7214,250.5752,344.8456,0.9043,True
18.7357,250.5752,344.8456,0.9285,True
18.7500,250.5752,344.8456,0.9399,True
18.7643,250.5752,344.8456,0.9399,True
18.7786,250.5752,344.8456,0.9399,True
18.7929,250.5752,344.8456,0.9285,True
18.8071,250.5752,344.8456,0.9285,True
18.8214,250.5752,344.8456,0.9166,True
18.8357,250.5752,344.8456,0.8915,True
18.8500,250.5752,344.8456,0.9043,True
18.8643,250.5752,344.8456,0.9166,True
18.8786,250.5752,344.8456,0.9285,True
18.8929,250.5752,344.8456,0.9399,True
18.9071,250.5752,344.8456,0.9285,True
18.9214,250.5752,344.8456,0.9285,True
18.9357,250.5752,344.8456,0.9043,True
18.9500,250.5752,344.8456,0.8915,True
18.9643,250.5752,344.8456,0.8783,True
18.9786,250.5752,344.8456,0.8510,True
18.9929,250.5752,344.8456,0.8510,True
19.0071,250.5752,344.8456,0.8915,True
19.0214,250.5752,344.8456,0.9166,True
19.0357,250.5752,344.8456,0.9043,True
19.0500,250.5752,344.8456,0.8915,True
19.0643,250.5752,344.8456,0.9043,True
19.0786,250.5752,344.8456,0.9166,True
19.0929,250.5752,344.8456,0.9285,True
19.1071,250.5752,344.8456,0.9285,True
19.1214,250.5752,344.8456,0.9166,True
19.1357,250.5752,344.8456,0.9285,True
19.1500,250.5752,344.8456,0.9285,True
19.1643,250.5752,344.8456,0.9166,True
19.1786,250.5752,344.8456,0.9043,True
19.1929,250.5752,344.8456,0.8915,True
19.2071,250.5752,344.8456,0.8783,True
19.2214,250.5752,344.8456,0.8915,True
19.2357,250.5752,344.8456,0.9166,True
19.2500,250.5752,344.8456,0.9166,True
19.2643,250.5752,344.8456,0.9043,True
19.2786,250.5752,344.8456,0.9043,True
19.2929,250.5752,344.8456,0.9043,True
19.3071,250.5752,344.8456,0.9043,True
19.3214,250.5752,344.8456,0.8783,True
19.3357,250.5752,344.8456,0.8783,True
19.3500,250.5752,344.8456,0.8783,True
19.3643,250.5752,344.8456,0.8510,True
19.3786,250.5752,344.8456,0.7933,True
